ID,cancellation
-5395635475649328475,0
-6925173377822806691,1
3436000852983531551,0
3898997617694230913,0
-8560780156064303170,1
6282240231205268684,1
7242958533618877674,0
2312935088621965685,1
4680388710940620624,0
5910942175367812238,0
-7499763758551050581,0
6315817921404831150,0
-4914405716475779656,0
4365754087771859789,0
8757035666170822339,0
-4444873725091450281,1
-7340121713089052573,0
-5463935597159680411,0
-3124441170568597512,0
1741854052246505500,0
848516222351219075,1
-3375549018199306837,0
7825378279456970658,0
5908032572971392537,0
-2605143208052391658,0
8586250609902800849,0
1071509553556123926,1
7586074939793671992,0
-2033571808277156387,0
-513820586933482304,0
4367333794583022205,0
1733765005244602454,1
1110902173090691854,0
8119048626351261253,0
-8457425442091463541,0
9141780922960934284,0
6717849624964153745,0
500850707275192764,0
4091269587071497283,0
785521853254984399,0
1455733552700019819,0
-2758166010570186370,1
-4695661076323638028,1
-3899673345479464277,1
-7609555399286679867,1
-6029118813003730969,0
1305163947100429151,0
2119990324184387919,0
-8263272900784074426,0
-5486269148221669947,0
-1819866721933349609,0
-9109350020910697355,0
-3503022482853527322,0
-7648671864219196227,0
1078799786280674683,0
1387883442707119124,0
-3177800365271391746,0
-8635337347150703547,0
5159154464139494006,0
5545202312054992994,0
-1627854016073978411,0
1014603274779309578,1
-3014517996673434353,0
-2151333430448884958,0
-2125774865498659259,0
7212264366644994951,1
5816893888574588885,1
-4689633772818792481,0
112094945254903442,0
-1880635790557908046,0
3155357234967640291,1
-900325967369760133,1
2602986603824980890,0
614326146415758950,0
8993955049590131657,1
-2242969511295270733,0
7729526626820156471,0
2889607162431087141,0
3822206992463383102,1
2301148794179009450,1
-3557041674966892649,0
-6075444584512214242,0
8838461163888468709,0
-8183838485250190005,0
-6356849496466582273,1
5664290383937040322,0
-2208531712032685229,0
-3505590473165649931,0
4055535164820565460,0
6091547647125169846,0
6158052654326448310,0
4470219099927037216,1
-5976285394565437254,0
4223973712607401503,1
-2620252211440024798,1
-5746400309279565988,0
1979742327646608599,0
5451991417595799880,0
-5606671423755794141,1
689698887813870650,0
2945249979724037935,0
-9021047728549286239,0
4493673454435470679,0
1885399940902482720,0
-4121476975167082338,1
-4221391263792546483,1
1888065735783562969,0
4358688256172919805,1
-242433990099607556,0
3868782278252584376,0
-6102978642731307606,0
994919056053363128,1
8934562723233458417,1
-8808789544396356364,0
-26030100156085260,1
-8512842198960888419,0
7304457737751956839,0
3867902004122310981,0
-2206202597823653257,0
4189269028813625785,0
-2485812595479581639,1
3014842056422082193,0
-2923023068599995566,0
-3820511082635476636,0
7588200362218446865,1
-6544603253844083521,0
5261680631425353430,0
6424546463983346705,0
-7716444276527423909,1
6245045852224371597,1
-4666855909499910064,0
5570409017260214821,1
-1723914754361926824,1
4556428624071866390,0
809871553445827862,0
-2017125648547696081,0
6635500775725243285,0
2003407030010764485,0
-9046889648576590204,0
-4293786398868039791,1
7606866538931801512,1
2622916594683692,0
6270729985690580870,1
4160846768119801798,0
1151531078862357889,0
1006590094948500375,1
-2233197047328177688,0
333803000861845231,0
